PassengerId,Name,HomePlanet,Destination,CryoSleep,Cabin,Age,Classe_Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Argent_Total,Famille,Transported
5749_01,Muew Spien,Mars,PSO J318.5-22,False,F/1193/P,20.0,Jeune,False,686.0,0.0,0.0,25.0,0.0,711.0,False,
5752_01,Milly Fitzgerson,Earth,55 Cancri e,False,F/1097/S,22.0,Jeune,False,0.0,0.0,457.0,47.0,1504.0,2008.0,False,
5753_01,Briane Scotterkins,Earth,TRAPPIST-1e,False,F/1098/S,20.0,Jeune,False,467.0,24.0,0.0,271.0,0.0,762.0,False,
5754_01,Navior Shming,Europa,TRAPPIST-1e,False,E/374/S,35.0,Adulte,False,37.0,4.0,0.0,2690.0,1304.0,4035.0,False,
5759_01,Shery Ballocks,Earth,TRAPPIST-1e,True,G/935/S,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5760_01,Blanie Popez,Earth,TRAPPIST-1e,False,F/1196/P,18.0,Jeune,False,467.0,941.0,0.0,0.0,0.0,1408.0,False,
5762_01,Allara Merrelliss,Earth,PSO J318.5-22,False,G/925/P,40.0,Adulte,False,0.0,0.0,88.0,375.0,55.0,518.0,False,
5766_01,Aleys Ramad,Mars,TRAPPIST-1e,True,F/1101/S,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5770_01,Auvan Geoconne,Europa,55 Cancri e,False,C/182/P,31.0,Adulte,False,103.0,9004.0,0.0,2.0,1.0,9110.0,False,
5774_01,Fanne Hoodgers,Earth,TRAPPIST-1e,False,E/364/P,47.0,Adulte,False,0.0,0.0,228.0,0.0,561.0,789.0,False,
5775_01,Anes Opie,Mars,TRAPPIST-1e,True,F/1198/P,29.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5782_01,Adanne Fisherry,Earth,PSO J318.5-22,False,G/939/S,28.0,Jeune,False,0.0,0.0,9.0,21.0,505.0,535.0,False,
5782_02,Maril Fisherry,Earth,,False,F/1103/S,18.0,Jeune,False,693.0,0.0,1.0,0.0,0.0,694.0,True,
5782_03,Agnesa Fisherry,Earth,TRAPPIST-1e,False,F/1103/S,19.0,Jeune,False,0.0,725.0,0.0,20.0,0.0,745.0,False,
5782_04,Melia Hurchez,Earth,TRAPPIST-1e,True,G/939/S,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5784_01,,Earth,TRAPPIST-1e,False,G/927/P,26.0,Jeune,False,0.0,1666.0,62.0,36.0,0.0,1764.0,False,
5787_01,Gwenda Crayeson,Earth,TRAPPIST-1e,False,E/365/P,29.0,Jeune,False,0.0,179.0,844.0,668.0,1.0,1692.0,False,
5787_02,Robyna Crayeson,Earth,TRAPPIST-1e,True,G/929/P,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5787_03,Melice Crayeson,Earth,TRAPPIST-1e,False,F/1202/P,14.0,Enfant,False,1.0,804.0,0.0,8.0,65.0,878.0,False,
5789_01,Arlie Polliamposs,Earth,55 Cancri e,False,G/940/S,41.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5789_02,Rona Polliamposs,Earth,PSO J318.5-22,True,G/940/S,34.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5797_01,Bellah Catbel,Europa,55 Cancri e,True,D/183/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5798_01,Estina Schmondez,Earth,TRAPPIST-1e,False,G/930/P,24.0,Jeune,False,203.0,0.0,154.0,84.0,0.0,441.0,False,
5801_01,Aude Hartz,Earth,,False,G/931/P,39.0,Adulte,False,0.0,282.0,33.0,19.0,0.0,334.0,False,
5803_01,Regana Belley,Earth,TRAPPIST-1e,True,G/932/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5805_01,Kenny Haynardy,Earth,TRAPPIST-1e,False,G/942/S,23.0,Jeune,False,1723.0,0.0,2.0,0.0,0.0,1725.0,False,
5807_01,Fany Hickerson,Earth,TRAPPIST-1e,False,F/1110/S,26.0,Jeune,False,605.0,0.0,35.0,424.0,0.0,1064.0,False,
5815_01,Polar Roftfuling,Europa,TRAPPIST-1e,False,,28.0,Jeune,False,0.0,2703.0,327.0,3048.0,50.0,6128.0,False,
5815_02,Antino Roftfuling,Europa,TRAPPIST-1e,False,B/197/P,42.0,Adulte,False,0.0,194.0,0.0,2146.0,213.0,2553.0,True,
5815_03,Proxima Wincer,Europa,55 Cancri e,False,B/197/P,37.0,Adulte,False,369.0,1166.0,1.0,284.0,1273.0,3093.0,True,
5815_04,Hassias Dishearly,Europa,55 Cancri e,,B/197/P,45.0,Adulte,False,0.0,595.0,0.0,19844.0,48.0,20487.0,False,
5830_01,Adria Delez,Earth,TRAPPIST-1e,False,G/942/P,21.0,Jeune,False,0.0,729.0,3074.0,2.0,373.0,4178.0,False,
5832_01,Idace Rushing,Earth,,False,G/944/P,42.0,Adulte,False,129.0,0.0,14.0,580.0,0.0,723.0,False,
5833_01,Cus Tirt,Mars,TRAPPIST-1e,False,E/368/P,20.0,Jeune,False,49.0,0.0,993.0,6.0,0.0,1048.0,False,
5838_01,Perryl Puckley,Earth,TRAPPIST-1e,False,G/945/P,61.0,Vieux,False,9.0,695.0,0.0,1.0,0.0,705.0,False,
5841_01,Pos Blane,Mars,TRAPPIST-1e,False,F/1207/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5841_02,Halesh Blane,Mars,TRAPPIST-1e,True,F/1207/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5841_03,Flams Blane,,TRAPPIST-1e,True,F/1207/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5845_01,,Earth,PSO J318.5-22,True,G/947/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5850_01,Props Necous,Europa,55 Cancri e,True,B/223/S,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5851_01,Wase Conca,Mars,TRAPPIST-1e,False,F/1116/S,18.0,Jeune,False,889.0,57.0,0.0,0.0,0.0,946.0,True,
5851_02,Tot Conca,Mars,TRAPPIST-1e,False,F/1116/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5853_01,Morrie Perkinson,Earth,TRAPPIST-1e,False,G/948/P,58.0,Vieux,False,0.0,14.0,0.0,871.0,0.0,885.0,False,
5862_01,Jacki Brooker,Earth,55 Cancri e,False,G/950/S,50.0,Vieux,False,676.0,78.0,0.0,55.0,0.0,809.0,False,
5864_01,Justie Batthewitt,Earth,55 Cancri e,False,F/1119/S,43.0,Adulte,False,0.0,573.0,0.0,10.0,154.0,737.0,False,
5865_01,Lulard Camerrison,Earth,TRAPPIST-1e,False,G/951/S,21.0,Jeune,False,0.0,2914.0,0.0,625.0,1986.0,5525.0,False,
5866_01,Gerek Youngrayes,Earth,55 Cancri e,False,F/1211/P,30.0,Adulte,False,1.0,627.0,0.0,0.0,0.0,628.0,False,
5870_01,Maurie Roachez,Earth,TRAPPIST-1e,True,G/951/P,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5872_01,Jerrye Mirantant,Earth,TRAPPIST-1e,False,E/380/S,24.0,Jeune,False,0.0,805.0,23.0,0.0,0.0,828.0,False,
5873_01,Elara Acobsond,Earth,TRAPPIST-1e,False,G/952/P,24.0,Jeune,False,0.0,0.0,12.0,161.0,735.0,908.0,True,
5873_02,Kenda Acobsond,Earth,TRAPPIST-1e,True,G/952/P,37.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5873_03,Enrie Acobsond,Earth,TRAPPIST-1e,False,E/372/P,21.0,Jeune,False,0.0,0.0,0.0,639.0,3.0,642.0,False,
5881_01,Dabik Covale,Europa,TRAPPIST-1e,True,B/225/S,48.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5883_01,Castab Ineedeve,Europa,TRAPPIST-1e,True,B/200/P,33.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5884_01,Sadine Singtons,Earth,TRAPPIST-1e,False,F/1215/P,21.0,Jeune,False,0.0,351.0,61.0,152.0,0.0,564.0,False,
5892_01,Shaele Oconley,Earth,TRAPPIST-1e,False,G/956/S,21.0,Jeune,False,1664.0,185.0,807.0,1311.0,0.0,3967.0,False,
5893_01,Alvira Hornettoney,Earth,TRAPPIST-1e,False,G/956/P,13.0,Enfant,False,645.0,0.0,3.0,281.0,12.0,941.0,True,
5893_02,Sonnie Hornettoney,Earth,TRAPPIST-1e,False,G/956/P,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5895_01,Stancy Contrevins,Earth,TRAPPIST-1e,False,F/1124/S,24.0,Jeune,False,15.0,6.0,6.0,2624.0,0.0,2651.0,False,
5896_01,Stene Baketton,Earth,TRAPPIST-1e,False,F/1219/P,37.0,Adulte,False,40.0,7.0,655.0,0.0,0.0,702.0,False,
5899_01,Kurta Valey,Earth,TRAPPIST-1e,False,E/375/P,23.0,Jeune,False,0.0,0.0,9.0,822.0,3.0,834.0,False,
5904_01,Graisp Sidie,Mars,TRAPPIST-1e,True,F/1125/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5904_02,Pebray Sidie,Mars,TRAPPIST-1e,False,D/178/S,24.0,Jeune,False,43.0,42.0,56.0,1799.0,0.0,1940.0,False,
5910_01,Hoces Meau,Mars,55 Cancri e,False,F/1222/P,20.0,Jeune,False,91.0,218.0,1351.0,4.0,977.0,2641.0,False,
5911_01,Lillen Mcgowaymond,Earth,55 Cancri e,False,G/962/S,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5911_02,Kylen Mcgowaymond,Earth,TRAPPIST-1e,False,F/1128/S,64.0,Vieux,False,696.0,0.0,0.0,104.0,0.0,800.0,True,
5911_03,Floyde Mcgowaymond,Earth,TRAPPIST-1e,False,F/1128/S,31.0,Adulte,False,2780.0,84.0,0.0,112.0,0.0,2976.0,False,
5911_04,Billa Mcgowaymond,Earth,PSO J318.5-22,False,G/962/S,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5911_05,Elly Mcgowaymond,Earth,TRAPPIST-1e,False,G/962/S,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5911_06,Benny Mcgowaymond,Earth,PSO J318.5-22,True,G/962/S,10.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5914_01,Teremy Vandez,Earth,TRAPPIST-1e,True,G/964/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5917_01,,Earth,PSO J318.5-22,True,G/965/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5918_01,Blancy Moongton,Earth,TRAPPIST-1e,True,G/958/P,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5926_01,Craine Staffersby,Earth,TRAPPIST-1e,True,G/961/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5929_01,Blanda Carpennels,Earth,TRAPPIST-1e,False,F/1130/S,27.0,Jeune,False,0.0,231.0,478.0,0.0,38.0,747.0,False,
5932_01,Dorah Deckley,Earth,55 Cancri e,False,F/1226/P,23.0,Jeune,False,0.0,172.0,0.0,0.0,516.0,688.0,False,
5935_01,Ritey Armstromez,Earth,TRAPPIST-1e,False,F/1227/P,20.0,Jeune,False,38.0,91.0,141.0,147.0,386.0,803.0,False,
5936_01,Kleeiak Antcal,Europa,TRAPPIST-1e,True,C/184/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5936_02,Grumak Antcal,Europa,55 Cancri e,True,C/184/P,50.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5936_03,Minkark Antcal,Europa,TRAPPIST-1e,False,C/184/P,44.0,Adulte,False,0.0,805.0,1.0,5387.0,68.0,6261.0,True,
5936_04,Tautrix Antcal,Europa,TRAPPIST-1e,False,C/184/P,28.0,Jeune,False,0.0,3543.0,0.0,0.0,897.0,4440.0,True,
5936_05,Brak Antcal,Europa,TRAPPIST-1e,False,C/184/P,25.0,Jeune,True,0.0,1220.0,2646.0,4018.0,4435.0,12319.0,False,
5937_01,Ricard Willangsey,Earth,55 Cancri e,True,G/966/S,14.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5940_01,Sadine Hoppernardy,Earth,PSO J318.5-22,False,G/968/S,21.0,Jeune,False,0.0,0.0,0.0,50.0,485.0,535.0,False,
5942_01,Muontak Shoeweely,Europa,TRAPPIST-1e,True,B/202/P,16.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5942_02,Astorux Shoeweely,Europa,55 Cancri e,True,B/202/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5943_01,Tures Casty,Mars,TRAPPIST-1e,False,D/179/S,41.0,Adulte,False,518.0,0.0,983.0,795.0,433.0,2729.0,False,
5948_01,Latsts Cak,Mars,TRAPPIST-1e,False,E/389/S,20.0,Jeune,False,799.0,0.0,571.0,9.0,0.0,1379.0,False,
5958_01,Russey Parrett,Earth,PSO J318.5-22,False,F/1136/S,24.0,Jeune,False,0.0,0.0,470.0,142.0,0.0,612.0,False,
5961_01,Avijava Extrazy,Europa,55 Cancri e,True,B/204/P,31.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5961_02,Arrain Extrazy,Europa,55 Cancri e,True,B/204/P,23.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5962_01,Guye Miley,Earth,TRAPPIST-1e,False,G/963/P,54.0,Vieux,False,4.0,88.0,783.0,0.0,32.0,907.0,False,
5964_01,,Europa,55 Cancri e,True,B/228/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5964_02,Kabih Fuelddid,Europa,TRAPPIST-1e,True,B/228/S,49.0,Adulte,True,0.0,0.0,0.0,0.0,0.0,0.0,False,
5966_01,Loisey Monsoney,Earth,55 Cancri e,False,G/971/S,20.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
5966_02,,Earth,55 Cancri e,True,G/971/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5978_01,,Earth,TRAPPIST-1e,False,F/1231/P,22.0,Jeune,False,934.0,11.0,2.0,1.0,0.0,948.0,False,
5978_02,Tonyan Corman,Earth,TRAPPIST-1e,False,G/966/P,11.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5979_01,Jagles Reke,Mars,55 Cancri e,True,E/393/S,28.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5982_01,Kimmy Collinson,Earth,TRAPPIST-1e,False,F/1232/P,17.0,Enfant,False,0.0,0.0,0.0,898.0,1.0,899.0,False,
5996_01,Enrie Hortez,Earth,TRAPPIST-1e,True,G/976/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
5997_01,Hones Fatte,Mars,55 Cancri e,False,D/183/S,29.0,Jeune,False,171.0,490.0,519.0,0.0,0.0,1180.0,False,
5997_02,Parney Fatte,Mars,TRAPPIST-1e,True,F/1142/S,46.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6002_01,Honda Perta,Mars,TRAPPIST-1e,True,E/382/P,66.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6005_01,Allia Dickley,Earth,TRAPPIST-1e,False,G/978/S,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6005_02,Lis Dickley,Earth,TRAPPIST-1e,False,G/978/S,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6005_03,Ritey Dickley,Earth,TRAPPIST-1e,False,G/978/S,1.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6005_04,Elody Dickley,Earth,TRAPPIST-1e,False,G/978/S,42.0,Adulte,False,1.0,0.0,11.0,1185.0,4326.0,5523.0,True,
6005_05,Chael Dickley,Earth,TRAPPIST-1e,True,G/978/S,5.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6009_01,Axionon Pinoffent,Europa,,False,B/205/P,30.0,Adulte,False,0.0,338.0,0.0,113.0,2887.0,3338.0,True,
6009_02,Misa Pinoffent,Europa,TRAPPIST-1e,False,B/205/P,41.0,Adulte,False,0.0,1954.0,318.0,2554.0,724.0,5550.0,False,
6012_01,Aspies Cart,Mars,TRAPPIST-1e,False,F/1240/P,30.0,Adulte,False,249.0,0.0,269.0,223.0,717.0,1458.0,False,
6013_01,Dellia Hewson,Earth,TRAPPIST-1e,True,G/972/P,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6018_01,Vivia Canton,Earth,TRAPPIST-1e,False,F/1241/P,16.0,Enfant,False,780.0,6.0,273.0,48.0,0.0,1107.0,False,
6021_01,Jonald Vinston,Earth,TRAPPIST-1e,True,G/980/S,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6023_01,Dawne Gamberson,Earth,55 Cancri e,False,F/1244/P,20.0,Jeune,False,0.0,76.0,3.0,0.0,492.0,571.0,False,
6037_01,Byront Bushins,Earth,PSO J318.5-22,True,G/977/P,44.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6044_01,Elina Bairdyork,Earth,TRAPPIST-1e,False,F/1250/P,36.0,Adulte,False,42.0,27.0,217.0,12.0,803.0,1101.0,False,
6044_02,Hery Bairdyork,Earth,PSO J318.5-22,False,G/979/P,6.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6046_01,Adammy Blanglison,Earth,PSO J318.5-22,False,F/1149/S,13.0,Enfant,False,1.0,154.0,486.0,43.0,0.0,684.0,False,
6050_01,Ops Boyst,Mars,TRAPPIST-1e,True,F/1251/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6051_01,Sceros Karte,Mars,TRAPPIST-1e,False,F/1150/S,69.0,Vieux,False,7407.0,0.0,0.0,0.0,0.0,7407.0,False,
6051_02,Hammet Karte,Mars,TRAPPIST-1e,,D/184/S,40.0,Adulte,False,1102.0,512.0,156.0,8.0,0.0,1778.0,False,
6053_01,Glenna Pecketton,Earth,PSO J318.5-22,False,G/981/P,46.0,Adulte,False,0.0,9.0,0.0,0.0,527.0,536.0,False,
6056_01,Booss Opité,Mars,TRAPPIST-1e,False,F/1152/S,34.0,Adulte,False,1139.0,0.0,0.0,1460.0,0.0,2599.0,False,
6057_01,Moniey Frazie,Earth,TRAPPIST-1e,False,F/1252/P,39.0,Adulte,False,51.0,322.0,1066.0,69.0,0.0,1508.0,False,
6060_01,Bleda Barte,Mars,TRAPPIST-1e,False,,37.0,Adulte,False,1517.0,0.0,2104.0,0.0,147.0,3768.0,False,
6063_01,Jamela Gainney,Earth,55 Cancri e,True,G/983/P,13.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6072_01,Andine Ellahan,Earth,55 Cancri e,False,F/1155/S,20.0,Jeune,False,0.0,141.0,0.0,0.0,581.0,722.0,False,
6074_01,Gral Anate,Mars,TRAPPIST-1e,False,D/187/S,28.0,Jeune,False,283.0,521.0,978.0,0.0,0.0,1782.0,False,
6074_02,Allift Sidne,Mars,TRAPPIST-1e,True,E/399/S,54.0,Vieux,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6074_03,Rinnab Anate,Mars,TRAPPIST-1e,False,F/1157/S,9.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6078_01,Eline Horndley,Earth,TRAPPIST-1e,,F/1255/P,61.0,Vieux,False,0.0,1425.0,928.0,62.0,0.0,2415.0,False,
6079_01,Charry Jenson,Earth,TRAPPIST-1e,True,G/986/P,18.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6081_01,Ecco Shpie,,TRAPPIST-1e,True,F/1256/P,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6081_02,Par Knie,Mars,TRAPPIST-1e,False,F/1256/P,24.0,Jeune,False,382.0,0.0,659.0,0.0,0.0,1041.0,True,
6081_03,Crowls Knie,Mars,TRAPPIST-1e,True,F/1256/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6081_04,Denuts Shpie,Mars,TRAPPIST-1e,False,F/1256/P,45.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6083_01,Helley Mcdanield,Earth,55 Cancri e,False,F/1158/S,30.0,Adulte,False,291.0,0.0,0.0,889.0,157.0,1337.0,False,
6084_01,Belly Jacostanley,Earth,PSO J318.5-22,False,F/1159/S,26.0,Jeune,False,31.0,536.0,595.0,33.0,0.0,1195.0,False,
6088_01,Laude Ewiseston,Earth,TRAPPIST-1e,False,F/1258/P,26.0,Jeune,False,106.0,1163.0,0.0,2.0,0.0,1271.0,False,
6089_01,Ferry Gainebergan,Earth,TRAPPIST-1e,True,G/990/S,26.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6093_01,Timmie Joyneidez,Earth,TRAPPIST-1e,True,G/989/P,3.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6097_01,Tin Smalls,Earth,TRAPPIST-1e,False,E/400/S,30.0,Adulte,False,53.0,495.0,0.0,0.0,240.0,788.0,False,
6100_01,Coce Concy,Mars,,False,F/1164/S,51.0,Vieux,False,0.0,223.0,864.0,13.0,208.0,1308.0,False,
6104_01,Ducks Knike,Mars,TRAPPIST-1e,True,F/1262/P,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6113_01,Kurta Navages,Earth,TRAPPIST-1e,False,E/402/S,18.0,Jeune,False,0.0,0.0,0.0,0.0,1624.0,1624.0,False,
6114_01,Pennie Simonson,Earth,TRAPPIST-1e,False,F/1265/P,27.0,Jeune,False,698.0,0.0,0.0,0.0,0.0,698.0,False,
6119_01,Graven Cola,Mars,TRAPPIST-1e,True,F/1168/S,36.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6119_02,Chees Cola,,TRAPPIST-1e,False,E/403/S,39.0,Adulte,False,77.0,1.0,968.0,2.0,0.0,1048.0,False,
6119_03,Cheats Cola,Mars,TRAPPIST-1e,True,F/1168/S,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6125_01,Moniey Balderts,Earth,TRAPPIST-1e,False,F/1269/P,24.0,Jeune,False,36.0,0.0,0.0,212.0,863.0,1111.0,False,
6129_01,Rios Onbre,Mars,TRAPPIST-1e,False,E/405/S,14.0,Enfant,False,877.0,9.0,34.0,94.0,0.0,1014.0,False,
6131_01,,Mars,PSO J318.5-22,False,F/1271/P,25.0,Jeune,False,1049.0,0.0,831.0,0.0,0.0,1880.0,False,
6134_01,Calvia Bucklandez,Earth,TRAPPIST-1e,False,F/1171/S,35.0,Adulte,False,0.0,0.0,1090.0,0.0,0.0,1090.0,False,
6140_01,Prow Chate,Mars,TRAPPIST-1e,False,E/392/P,17.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6142_01,Tares Inkcablel,Europa,55 Cancri e,False,E/393/P,45.0,Adulte,False,0.0,6962.0,0.0,883.0,3234.0,11079.0,True,
6142_02,Zosmar Inkcablel,Europa,,True,E/393/P,35.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6144_01,Fany Chaellerty,Earth,TRAPPIST-1e,True,G/993/P,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6147_01,Tera Knoxtones,Earth,PSO J318.5-22,False,G/994/P,64.0,Vieux,False,0.0,0.0,0.0,498.0,0.0,498.0,False,
6151_01,Achium Hometerval,Europa,TRAPPIST-1e,False,,33.0,Adulte,False,0.0,187.0,0.0,2758.0,564.0,3509.0,False,
6151_02,Mulkes Hometerval,Europa,TRAPPIST-1e,True,C/190/P,22.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6154_01,Lyney Sellahaney,Earth,55 Cancri e,True,G/995/P,32.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6159_01,Marky Pentss,Earth,55 Cancri e,False,F/1180/S,25.0,Jeune,False,0.0,0.0,233.0,63.0,340.0,636.0,False,
6160_01,Landa Monroellynn,Earth,TRAPPIST-1e,False,E/408/S,26.0,Jeune,False,49.0,11.0,0.0,38.0,4.0,102.0,False,
6160_02,Rena Hessey,Earth,TRAPPIST-1e,True,G/997/S,21.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6161_01,Hanry Walston,Earth,55 Cancri e,True,G/996/P,49.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6164_01,Helly Spentley,Earth,TRAPPIST-1e,False,G/997/P,26.0,Jeune,False,0.0,4157.0,19.0,0.0,0.0,4176.0,False,
6165_01,Valex Stephend,Earth,55 Cancri e,False,F/1273/P,20.0,Jeune,False,0.0,2.0,1442.0,0.0,0.0,1444.0,False,
6177_01,Tetraix Coudered,Europa,55 Cancri e,False,B/237/S,28.0,Jeune,False,90.0,1539.0,0.0,27.0,5611.0,7267.0,False,
6183_01,Elenay Peter,Earth,TRAPPIST-1e,False,E/411/S,35.0,Adulte,False,30.0,4.0,525.0,1063.0,0.0,1622.0,False,
6185_01,,Europa,55 Cancri e,False,E/395/P,66.0,Vieux,False,0.0,1029.0,0.0,1192.0,16514.0,18735.0,False,
6187_01,Quan Bake,Mars,TRAPPIST-1e,True,F/1182/S,47.0,Adulte,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6188_01,Chelly Llovers,Earth,TRAPPIST-1e,True,G/1003/P,25.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6190_01,Wenise Ashipson,Earth,PSO J318.5-22,False,F/1276/P,23.0,Jeune,False,0.0,1153.0,0.0,26.0,0.0,1179.0,False,
6193_01,Sesh Flé,Mars,TRAPPIST-1e,True,F/1184/S,19.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6193_02,Ops Flé,Mars,TRAPPIST-1e,False,F/1184/S,8.0,Enfant,False,0.0,0.0,0.0,0.0,0.0,0.0,True,
6193_03,Wors Flé,Mars,TRAPPIST-1e,False,F/1184/S,42.0,Adulte,False,1343.0,12.0,190.0,160.0,0.0,1705.0,True,
6193_04,Ranats Flé,Mars,TRAPPIST-1e,False,F/1184/S,33.0,Adulte,False,711.0,12.0,1896.0,0.0,0.0,2619.0,False,
6195_01,Stendy Cartz,Earth,TRAPPIST-1e,False,F/1186/S,29.0,Jeune,False,870.0,0.0,1.0,0.0,0.0,871.0,False,
6196_01,Solark Carillly,Europa,TRAPPIST-1e,True,B/210/P,63.0,Vieux,,0.0,0.0,0.0,0.0,0.0,0.0,False,
6197_01,Jodip Perrerojass,Earth,PSO J318.5-22,True,G/1005/P,24.0,Jeune,False,0.0,0.0,0.0,0.0,0.0,0.0,False,
6198_01,Bants Cako,Mars,TRAPPIST-1e,False,F/1277/P,62.0,Vieux,False,500.0,0.0,123.0,0.0,0.0,623.0,False,
6202_01,Heald Briggins,Earth,55 Cancri e,False,G/1004/S,20.0,Jeune,False,89.0,679.0,0.0,2.0,1.0,771.0,False,
6203_01,Zubens Peterive,Europa,TRAPPIST-1e,False,C/232/S,52.0,Vieux,False,0.0,12350.0,0.0,13983.0,1515.0,27848.0,False,
6204_01,,Earth,TRAPPIST-1e,False,G/1005/S,23.0,Jeune,False,4.0,1754.0,0.0,0.0,0.0,1758.0,False,
